cause_short,cause_code,age_group,mcd_deaths,ucd_deaths,age_specific_mur,std_weight
Diabetes,GR113-046,1-4 years,0,0,NA,0.05531725860599926
Diabetes,GR113-046,15-24 years,505,312,1.6185897435897436,0.13864634386128447
Diabetes,GR113-046,25-34 years,2357,1168,2.0179794520547945,0.13557316282761786
Diabetes,GR113-046,35-44 years,7504,2904,2.5840220385674932,0.16261278647217753
Diabetes,GR113-046,45-54 years,22648,7546,3.0013252054068382,0.13483399724724543
Diabetes,GR113-046,5-14 years,78,56,1.3928571428571428,0.1455646423967899
Diabetes,GR113-046,55-64 years,59956,18002,3.330518831240973,0.08724702695223462
Diabetes,GR113-046,65-74 years,100836,27213,3.7054349024363358,0.06603698012627715
Diabetes,GR113-046,75-84 years,107478,25445,4.2239339752407155,0.044841498139341816
Diabetes,GR113-046,85+ years,86682,19536,4.437039312039312,0.015507912348798765
Diabetes,GR113-046,< 1 year,0,0,NA,0.013818391022233227
Alzheimer,GR113-052,1-4 years,0,0,NA,0.05531725860599926
Alzheimer,GR113-052,15-24 years,0,0,NA,0.13864634386128447
Alzheimer,GR113-052,25-34 years,0,0,NA,0.13557316282761786
Alzheimer,GR113-052,35-44 years,20,0,NA,0.16261278647217753
Alzheimer,GR113-052,45-54 years,193,100,1.93,0.13483399724724543
Alzheimer,GR113-052,5-14 years,0,0,NA,0.1455646423967899
Alzheimer,GR113-052,55-64 years,1954,1393,1.4027279253409908,0.08724702695223462
Alzheimer,GR113-052,65-74 years,11910,9300,1.2806451612903227,0.06603698012627715
Alzheimer,GR113-052,75-84 years,49302,37728,1.3067748091603053,0.044841498139341816
Alzheimer,GR113-052,85+ years,110764,85713,1.2922660506574266,0.015507912348798765
Alzheimer,GR113-052,< 1 year,0,0,NA,0.013818391022233227
Ischaemic heart,GR113-058,1-4 years,10,0,NA,0.05531725860599926
Ischaemic heart,GR113-058,15-24 years,191,86,2.2209302325581395,0.13864634386128447
Ischaemic heart,GR113-058,25-34 years,1811,997,1.8164493480441324,0.13557316282761786
Ischaemic heart,GR113-058,35-44 years,8025,5133,1.5634132086499124,0.16261278647217753
Ischaemic heart,GR113-058,45-54 years,27661,18668,1.481733447610885,0.13483399724724543
Ischaemic heart,GR113-058,5-14 years,17,0,NA,0.1455646423967899
Ischaemic heart,GR113-058,55-64 years,80085,53125,1.5074823529411765,0.08724702695223462
Ischaemic heart,GR113-058,65-74 years,133136,81703,1.6295117682337246,0.06603698012627715
Ischaemic heart,GR113-058,75-84 years,164362,95669,1.7180277832944841,0.044841498139341816
Ischaemic heart,GR113-058,85+ years,201873,127398,1.5845853153110725,0.015507912348798765
Ischaemic heart,GR113-058,< 1 year,25,11,2.272727272727273,0.013818391022233227
Hypertension,GR113-069,1-4 years,0,0,NA,0.05531725860599926
Hypertension,GR113-069,15-24 years,141,23,6.130434782608695,0.13864634386128447
Hypertension,GR113-069,25-34 years,1373,149,9.21476510067114,0.13557316282761786
Hypertension,GR113-069,35-44 years,6023,576,10.456597222222221,0.16261278647217753
Hypertension,GR113-069,45-54 years,20552,1830,11.230601092896174,0.13483399724724543
Hypertension,GR113-069,5-14 years,13,0,NA,0.1455646423967899
Hypertension,GR113-069,55-64 years,60168,4983,12.074653822998194,0.08724702695223462
Hypertension,GR113-069,65-74 years,106875,7766,13.76191089363894,0.06603698012627715
Hypertension,GR113-069,75-84 years,143053,9915,14.427937468482098,0.044841498139341816
Hypertension,GR113-069,85+ years,200009,16663,12.003180699753946,0.015507912348798765
Hypertension,GR113-069,< 1 year,0,0,NA,0.013818391022233227
Cerebrovascular,GR113-070,1-4 years,144,55,2.618181818181818,0.05531725860599926
Cerebrovascular,GR113-070,15-24 years,454,188,2.4148936170212765,0.13864634386128447
Cerebrovascular,GR113-070,25-34 years,1318,600,2.1966666666666668,0.13557316282761786
Cerebrovascular,GR113-070,35-44 years,3648,2008,1.8167330677290836,0.16261278647217753
Cerebrovascular,GR113-070,45-54 years,10187,5686,1.7915933872669716,0.13483399724724543
Cerebrovascular,GR113-070,5-14 years,200,76,2.6315789473684212,0.1455646423967899
Cerebrovascular,GR113-070,55-64 years,27621,14153,1.9516003674132694,0.08724702695223462
Cerebrovascular,GR113-070,65-74 years,52386,26363,1.9871031369722718,0.06603698012627715
Cerebrovascular,GR113-070,75-84 years,80519,43252,1.8616248959585684,0.044841498139341816
Cerebrovascular,GR113-070,85+ years,116304,67777,1.715980347315461,0.015507912348798765
Cerebrovascular,GR113-070,< 1 year,263,104,2.5288461538461537,0.013818391022233227
Influenza/pneumonia,GR113-076,1-4 years,191,84,2.2738095238095237,0.05531725860599926
Influenza/pneumonia,GR113-076,15-24 years,841,185,4.545945945945946,0.13864634386128447
Influenza/pneumonia,GR113-076,25-34 years,2913,578,5.039792387543253,0.13557316282761786
Influenza/pneumonia,GR113-076,35-44 years,6419,1148,5.591463414634147,0.16261278647217753
Influenza/pneumonia,GR113-076,45-54 years,16491,2511,6.567502986857826,0.13483399724724543
Influenza/pneumonia,GR113-076,5-14 years,243,105,2.3142857142857145,0.1455646423967899
Influenza/pneumonia,GR113-076,55-64 years,41427,6295,6.580937251787133,0.08724702695223462
Influenza/pneumonia,GR113-076,65-74 years,70605,10460,6.75,0.06603698012627715
Influenza/pneumonia,GR113-076,75-84 years,86867,13832,6.280147484094853,0.044841498139341816
Influenza/pneumonia,GR113-076,85+ years,93748,18219,5.1456172127998245,0.015507912348798765
Influenza/pneumonia,GR113-076,< 1 year,262,125,2.096,0.013818391022233227
CLRD,GR113-082,1-4 years,35,19,1.8421052631578947,0.05531725860599926
CLRD,GR113-082,15-24 years,425,220,1.9318181818181819,0.13864634386128447
CLRD,GR113-082,25-34 years,1002,400,2.505,0.13557316282761786
CLRD,GR113-082,35-44 years,2514,793,3.170239596469105,0.16261278647217753
CLRD,GR113-082,45-54 years,10406,3538,2.941209723007349,0.13483399724724543
CLRD,GR113-082,5-14 years,203,147,1.380952380952381,0.1455646423967899
